UserID,Username,Tweet,RetweetCount,MentionCount,FollowerCount,Verified,Location,CreatedAt,Hashtags,BotLabel
437044,villanuevamatthew,Firm too enough look can cover against deep land.,49,2,5895,FALSE,West Haley,2/3/2022 8:45,team,0
252625,michael02,Fact teacher season than better three long machine system development staff eye.,56,4,5779,TRUE,North Jacob,4/17/2023 8:59,discover,0
396196,andrewhernandez,Care for bit affect nation upon.,6,4,6394,FALSE,Floresfurt,5/15/2020 13:17,policy cup,0
404079,acurtis,Analysis case friend stage himself fly good.,32,2,6107,FALSE,Danielleborough,8/17/2021 23:07,test,1
742795,molly36,Even paper check animal study history interest ask.,15,4,5792,TRUE,East Mark,4/16/2022 10:58,school keep,1
741984,brandonvazquez,Close college soon become former property them why brother.,47,5,8104,TRUE,East Teresa,8/10/2021 16:24,stop computer beyond,0
124491,ksmith,Suggest establish those imagine sing performance series community begin old believe include everything.,26,3,4091,TRUE,Carmenville,3/8/2022 2:07,us,1
164460,karenhenry,Rest find whom area plant billion close.,100,2,8176,TRUE,Lauramouth,1/20/2021 9:36,,0
661086,fsmith,North role explain work government admit better however large staff old own wall.,47,4,2247,FALSE,West Dannyview,3/22/2021 9:46,,0
799056,jennifer72,Accept eat bank dark general can adult yeah.,91,4,5414,FALSE,Mooremouth,4/8/2023 13:51,radio sure opportunity quite really,1
512550,osandoval,Class heavy perform that audience decade resource make.,95,5,4537,FALSE,Annastad,2/25/2020 12:04,state whatever certain,1
662316,clinton81,Be want building return party discussion.,43,1,9780,FALSE,Hunterstad,4/3/2022 14:59,born job now myself professional,0
815742,vanessa38,Available sort bring but experience pass spend nice party single activity.,6,3,5281,FALSE,Amyberg,8/12/2022 5:33,,0
272259,stevenchambers,East life various program quite through discussion employee music guess between scene decade.,22,0,3979,FALSE,Stevenfurt,2/24/2021 16:07,consider along president pick defense,0
989406,sgarcia,Gun ever statement computer into reflect.,45,0,5977,TRUE,Lisaville,4/27/2022 18:56,myself main ask,1
882880,lauriehebert,Walk want rate leader line painting piece five listen citizen music.,85,0,6343,TRUE,South Wendy,1/13/2022 21:48,,0
635803,dixonjennifer,Paper event during yes wish finally consumer detail describe.,94,1,2185,FALSE,Lake Robert,1/1/2022 1:02,article,0
183880,brittany08,However scientist behavior official them cause thing whom western fish more entire.,28,0,5772,TRUE,Delgadomouth,3/9/2021 7:34,another oil better executive miss,1
614933,cassandraphillips,Wear sister hold figure special finally wish such moment.,80,3,9030,TRUE,West John,5/4/2022 17:40,,0
851643,robertbauer,Project build our environmental husband them few meet training pick.,48,0,8819,TRUE,East Cathy,9/18/2021 8:27,toward ever,1
613834,bvalenzuela,Himself finally program also ability life rest believe fill available rise.,50,3,8387,FALSE,Davidland,5/17/2020 13:48,plan environmental collection defense build,1
630241,ymyers,Interesting none which box really city.,35,4,6921,TRUE,Barberchester,5/12/2023 14:05,more beautiful future some question,1
917706,theresanguyen,Table probably reason face travel five keep out.,96,0,3563,TRUE,North Eddie,5/12/2020 13:48,beat,1
566433,turnerjoe,Four paper describe thing black family establish across surface traditional so maybe.,76,3,8436,FALSE,Ashleyton,6/8/2021 18:30,many thought issue,0
908799,ortizlori,Protect none out with administration else where direction require rock.,93,2,6981,TRUE,North Jamestown,8/24/2021 4:30,compare,1
510987,michellecabrera,Me model call side skin measure thing team fight move bring.,71,2,7323,FALSE,East Joseph,7/27/2022 15:00,wonder appear serve,0
700617,keith44,Summer evidence meeting hope middle free several threat make away board if.,34,1,3121,TRUE,West Kelly,7/11/2021 11:47,fall wife seek budget,0
628171,alexissanchez,Tv tax indicate set everybody know law character within.,96,1,9341,TRUE,Port Justin,11/5/2022 23:28,life receive culture,1
600147,david08,Reduce laugh audience hair need those laugh measure physical mind.,77,1,1317,TRUE,North Jessicaburgh,2/7/2022 12:41,pick experience either,1
477569,rosemichael,Grow along sit store face must business senior true stock maybe Congress life.,4,0,4669,TRUE,Scotthaven,4/2/2022 2:54,,1
836364,ashleyhaynes,Discussion realize collection interesting minute season already market myself management watch.,77,3,5715,TRUE,Aliciaport,6/7/2022 0:27,,0
839689,whernandez,Democratic understand finally they fall commercial item base indeed.,9,5,9199,TRUE,North Benjaminmouth,3/3/2020 2:52,half,1
517141,pamelaklein,Current land quite toward activity contain stage serve resource contain these.,13,0,8321,FALSE,Garciatown,10/31/2022 11:11,big authority until education,1
776962,charles98,Ever seat truth investment it together no believe two lawyer how two we.,12,1,2624,FALSE,Juliebury,9/14/2022 8:29,letter rate listen every so,0
894391,smithkimberly,Finish deep oil break ahead born what matter line.,53,1,1126,TRUE,Port Valerie,7/9/2022 9:26,less agent behavior until,1
960359,amanda71,Treatment option them how analysis whatever detail a food morning.,71,1,2487,FALSE,Markville,9/10/2021 21:08,tree trouble town,1
248976,wallacetimothy,Rate treat to future front position court word.,55,0,874,FALSE,Port Tiffany,12/6/2020 0:11,,1
399417,kimlyons,Theory today game cause assume sense.,4,2,5172,TRUE,New Darren,6/8/2022 8:38,produce,1
616920,troy25,Nation individual type Mr son those shake drug.,38,4,3280,FALSE,Emilyville,1/2/2023 22:22,,0
715040,johnking,Turn happy south guess yeah wonder there from smile class if later.,22,4,3110,FALSE,South Johnfurt,3/5/2021 21:44,heavy million,0
250171,aaron22,Across pick wife good least brother break here teach town guess discover.,46,2,5705,TRUE,Brettfort,1/13/2021 23:35,level necessary learn,1
956313,ortizdebbie,Late improve when she bar once reflect they just fly camera I reveal.,70,1,3807,TRUE,Reedburgh,10/13/2022 12:59,whether,1
161894,anthonyingram,Decision father tax southern reach manage respond carry.,37,1,6323,FALSE,Goodmanborough,9/6/2022 0:09,beautiful science scientist at such,1
482262,megan83,Time anything southern mouth in newspaper campaign responsibility here enough.,8,4,9346,FALSE,Joyceside,5/14/2022 18:36,line film religious it,1
310335,farmstrong,Other business seven respond politics raise turn by.,36,5,9017,FALSE,Theresastad,4/7/2021 21:13,,1
597568,ysanchez,Certain street everything significant network trouble lawyer billion herself different add.,41,3,9866,FALSE,West Michaelside,12/23/2022 21:39,century financial chance,1
234516,paul81,Idea democratic back table decide black lawyer individual federal wide.,60,1,5282,FALSE,East Charlesview,7/23/2022 17:54,eight possible end blue our,1
763537,melissareed,Now both indeed though home computer trip.,33,3,7083,TRUE,Romerofort,7/3/2021 21:45,,1
746193,walkerlisa,Me already check teach another beautiful bit.,35,3,6210,FALSE,South Brandyfurt,2/4/2020 18:07,around look fall book,1
564218,samanthahughes,Prevent course language near ten report.,3,0,6414,TRUE,Keithland,4/30/2022 15:35,decision task no,0
345694,williamsharp,Plant read return actually born you manager able everything simply voice traditional.,82,0,8340,TRUE,Gibsonfort,7/1/2021 17:25,eat other range,1
933672,reneemccormick,Protect under wind Congress including yourself pattern area reduce nice easy able within.,89,5,3081,FALSE,Whiteland,8/13/2022 5:39,,1
997766,austinandrew,Event suddenly task end guess let glass worker.,5,4,2925,FALSE,Lake Theresa,2/1/2023 20:24,pass true avoid,0
957253,iholder,Support include explain alone respond skin career.,38,5,2337,TRUE,Lake Matthewchester,11/30/2021 14:12,into friend,1
977666,powellcrystal,Green receive program expert would another.,6,4,3955,TRUE,Lindseyfort,2/22/2021 13:34,safe,1
886400,annasmith,Manager away practice at form everything assume.,78,4,7379,FALSE,Dannymouth,2/15/2023 14:20,case church test authority,0
874628,ireed,Radio lose price street common world blue food system traditional along argue.,54,2,5372,TRUE,Heatherfurt,11/21/2020 12:08,floor attention,1
809286,donnaross,Away east sometimes movement quickly cell magazine evening return make.,6,4,2296,TRUE,Williamsview,4/24/2020 22:15,,0
655400,abigail16,Stay western sister brother law become water move condition player style score.,36,2,3403,FALSE,Brandonhaven,9/25/2021 21:31,rule chair well,0
954812,sandra38,Deep Mrs with its sit possible consider history garden item.,93,3,5281,FALSE,Amyborough,1/8/2021 2:08,student relationship many agreement,1
964820,bfrank,Same your walk enter serious own stay hot PM particular goal economy door.,11,4,2955,TRUE,Schneidermouth,11/26/2021 20:00,American his,1
351573,dalelewis,Down statement himself expect major market similar different probably meeting store.,73,3,7778,FALSE,Odombury,7/4/2021 21:45,step night,0
863270,brandon12,Realize note choose product what late friend officer everybody lay fear test describe.,52,4,2200,FALSE,Lake Alyssa,4/20/2023 5:38,event good short well environment,1
113966,steven71,Bag huge far only either medical.,55,2,8862,TRUE,Deckerbury,2/26/2023 10:13,have relationship strong,0
311616,danielle90,Structure matter even until old on finally run few matter garden.,72,2,209,TRUE,South Joshuaport,5/11/2022 12:23,discuss room usually American likely,0
785122,wendygonzalez,Brother probably religious item war outside another deal hair plant many.,75,2,3914,FALSE,Christianview,2/11/2020 2:13,nor each eight,1
490555,erandolph,Idea beyond there a collection yes benefit fly difference something surface network.,5,0,469,TRUE,South Elizabeth,6/12/2020 14:38,professor,0
785209,rebeccaramirez,Measure almost least course three relate early stuff mother check face.,27,3,921,FALSE,Kristentown,9/20/2021 9:38,car then center instead,1
225459,lorismith,Choose nice under happen employee commercial name.,55,4,4397,TRUE,Martinview,7/14/2022 21:58,child around can call role,0
895324,stephen86,Eye bag main treat physical right drive.,6,3,7359,TRUE,Conniebury,1/9/2023 7:43,approach two,1
368995,sabrina83,Benefit police test memory company north three from return forward claim cover.,78,3,3650,FALSE,West Nicole,12/9/2022 20:16,,1
999995,sharon96,Agree include hard six million product.,79,5,5610,FALSE,Port Gloriamouth,4/20/2023 3:53,sometimes law,0
446363,mellis,Arm character woman about make your though opportunity hundred support magazine.,56,4,5534,TRUE,North Elizabethmouth,9/9/2021 13:18,six reflect social between detail,0
539142,kingjessica,Than paper put conference could nothing prevent.,69,2,8648,FALSE,Terriside,2/7/2020 20:42,me media go education rather,1
180269,tlittle,Building national miss certainly evening growth opportunity article.,61,5,120,FALSE,North Gregory,8/5/2020 20:41,gun group,0
752437,harperchristopher,Large large charge very either leg see discussion fight own play campaign.,9,1,822,TRUE,Chrisland,2/21/2023 16:59,,0
704246,wilkinsdaniel,Benefit effect team discuss interesting movement home down.,6,5,4528,FALSE,Spencerberg,7/11/2022 14:40,common style office paper help,1
631114,kentbrianna,Or ask realize fast including gas hear technology answer stage impact.,100,2,3939,TRUE,North Michael,4/22/2021 10:06,onto instead people,0
849212,greenwilliam,Born finally place support clearly writer blue at.,93,5,941,FALSE,Port Sarah,11/18/2020 9:32,energy maybe money station country,0
556470,jbender,Teach discussion half support measure store thus will explain house finish.,94,0,3613,FALSE,Curtisview,3/9/2020 5:47,but notice,1
495894,ewilson,Hit wish another line information page.,23,0,6625,FALSE,East Steve,11/14/2022 8:28,could audience,0
815346,woodryan,War blood learn who public feel per value well care.,91,3,4883,FALSE,New Alejandromouth,8/30/2022 18:46,letter morning official,1
746793,mcgeepeter,Leader summer bit we identify floor show apply likely million poor.,6,4,7896,FALSE,Lake Deborah,2/13/2021 17:30,effect production player just,0
498768,mary95,Perhaps than must west seat street go.,96,4,2214,TRUE,South Zachary,6/21/2022 9:48,former police,1
841070,thomasjohn,Hear north story well person material energy.,14,2,2841,TRUE,Armstrongburgh,4/28/2022 16:21,add,0
962405,cruzandrew,Team particularly recently full want heavy trip break yeah.,18,5,3175,FALSE,South Jamesfort,5/3/2023 19:50,final learn,1
554208,yangjonathan,Several officer another open fast style house.,23,3,6175,TRUE,South Dawnland,8/28/2020 6:49,magazine similar,1
442152,mitchellmartin,Else street style image herself treat whatever.,13,0,1232,FALSE,South Laurahaven,4/19/2020 4:34,ago right land thus hospital,0
508712,hintonkathy,Into information feeling issue method unit bill wonder kitchen indicate.,58,3,6315,TRUE,Port Josephshire,11/14/2022 13:29,,1
315443,johnmeyers,Hair road work stage might win image during stage mother else.,1,5,7291,FALSE,North Laurenville,4/23/2022 0:36,blue,1
283786,mccalljames,Bring guess police gun today thousand since human not main free us.,45,5,8264,FALSE,South Ryanchester,12/20/2022 18:45,left walk,1
906637,jenniferbarajas,Eat hear long game main over allow lawyer guess.,53,2,1090,FALSE,Byrdborough,11/9/2020 7:34,medical teacher threat summer,0
780885,davidwhitehead,Best off business under really national degree sign bar wear than.,75,2,7164,FALSE,Riggsview,6/26/2020 23:52,like mother,1
274135,rachelmartin,White late consumer accept more bad Congress rate.,97,5,9930,TRUE,West Jacob,5/28/2020 5:12,heart production though around,0
494033,jesuscunningham,Challenge month within strategy many high product concern food as five society.,21,2,2112,FALSE,Lake Jessica,12/3/2020 16:09,serve much hundred white green,0
358129,whiteamy,Of management on near car back although measure there office.,44,4,4323,TRUE,Danielleshire,4/28/2023 6:10,rule score,1
171837,contreraskelly,Case adult ball modern finally international industry star.,10,0,7854,FALSE,North Jerry,11/14/2021 21:10,situation someone financial,0
625698,qsimpson,Expect cup out decision campaign among father energy drug back.,0,5,3281,FALSE,North Peggyhaven,7/23/2021 9:33,,0
397914,patriciaholland,Statement yeah work exist agent notice actually some base this.,82,0,5346,FALSE,Lake Angela,6/29/2021 0:08,ability lawyer write idea party,1
267887,joseph67,Alone on example lead true could process collection sort investment charge knowledge home.,45,2,6570,TRUE,Port Leah,6/15/2020 13:29,industry drug grow,0
978531,jennifergreen,Teach white produce manage attorney what member people he southern.,69,4,2873,TRUE,North James,7/4/2022 10:18,,0
862802,gwalker,Bar during evening radio keep true nature million.,32,5,4759,FALSE,Robertsonville,10/22/2022 5:07,,0
395965,kennethduran,Probably into win floor college determine political.,48,5,4721,TRUE,Joneshaven,3/24/2020 4:19,off tough,0
908435,johngarza,Environmental month itself apply effort many ability base.,55,1,9717,TRUE,North Andrew,7/5/2021 16:35,song,1
405723,rojastimothy,Charge strategy number white trouble around scene put everything.,23,0,4636,FALSE,Kellyview,2/16/2021 11:45,gun least risk move,0
166964,pcarter,Maintain budget night education outside soldier teach walk contain Republican tell goal nor.,3,2,9196,FALSE,West Sherry,2/14/2022 5:02,itself under,0
378784,douglasnancy,Young writer up degree national into four tend.,30,2,9898,TRUE,West Stephenhaven,1/10/2021 12:28,often,1
137922,cwells,Often news center class computer American today draw information wait.,29,0,2031,TRUE,West Chelseamouth,1/14/2021 9:07,child four surface station,0
894144,bsanchez,Answer return short such he serve.,5,1,8203,FALSE,Simonchester,10/21/2022 5:39,election statement Mr wall shoulder,1
716947,patriciabrock,Congress need hard notice television parent without assume a tell eat purpose enter.,48,2,6149,TRUE,Hollandburgh,11/29/2022 16:00,,1
371845,icasey,Number fly nature scientist car line there blue also page employee institution list.,54,4,7454,FALSE,Brittanymouth,4/17/2020 9:10,memory trial hot federal current,1
266922,fhill,Give half improve lead expert clearly civil party.,41,3,9270,TRUE,Greenchester,3/16/2023 12:40,simply,1
577645,huffmancheryl,Ability research main evidence listen early represent try policy along.,50,0,1030,TRUE,Lake Ronald,5/17/2023 4:41,,0
890366,nataliegarcia,Actually until increase lead impact something research dream father seem adult challenge family.,1,3,2240,FALSE,Kevinview,8/2/2021 14:03,,1
863484,ktaylor,Reflect trade include assume approach plan.,53,3,4397,FALSE,North Brooke,11/18/2022 5:59,result seven former five hand,1
901691,wwilson,Scientist support front watch development pick green.,63,3,5722,TRUE,Barnettchester,9/1/2022 3:06,through never rest because,1
282357,janderson,Investment exist leg lot song director last professor herself do century win end.,41,2,8200,TRUE,Port Bradhaven,10/5/2020 19:10,boy,0
451011,susan00,Increase hope defense parent window hit wish room down by thing.,94,0,6694,FALSE,Lake Andrew,5/29/2021 7:45,least country fish natural,1
382104,ugeorge,With effort peace not order get writer house mind fall fast before.,53,0,9175,FALSE,South Frankmouth,12/15/2022 10:22,speak their shoulder factor say,1
779868,michaelgraham,Design guess treat can hit half heart alone participant two hot.,73,4,8012,FALSE,Sandramouth,2/6/2023 14:05,in card,1
798485,salexander,Book structure deal since others store career energy above ten.,43,3,897,TRUE,South Tracy,11/21/2021 20:16,above board,0
233433,debra89,Woman explain project real apply those.,8,2,7938,TRUE,South Peter,2/4/2023 1:48,,1
934453,jeffreymiller,Skill address activity letter card heavy produce start market enter.,7,2,2893,FALSE,Serranobury,7/10/2022 23:40,,0
702855,poncejerry,Major compare audience though find anything admit speak.,61,1,5815,TRUE,Catherineside,6/1/2022 17:29,other manage notice something play,0
446652,christinaadams,Meeting significant night wide cause common former forward beautiful imagine.,42,5,8238,FALSE,East Victoria,5/28/2021 6:32,turn for food,0
859998,dennisrobert,Deep which way development the president read.,20,5,7503,FALSE,Fitzgeraldburgh,7/9/2020 3:21,shake even exist piece let,0
682643,floresdarrell,Practice sit type want friend question official.,97,3,2157,FALSE,Rivastown,1/12/2021 8:03,,1
405633,morenojeremy,Fear glass away large century different political but space loss blue concern race.,35,1,9807,FALSE,Karinaberg,10/7/2021 9:26,,1
974682,ruizbruce,Family statement peace specific land possible sometimes.,37,1,6173,FALSE,South Alan,7/7/2021 3:27,five,0
786177,ksnow,Camera age heavy improve particularly them pass she soldier four example pretty red several.,65,5,4584,FALSE,Crossberg,3/11/2021 21:03,evening imagine down there,1
196473,floreslori,Writer citizen music force religious part full standard mouth design.,82,5,250,FALSE,Andersonburgh,12/28/2022 14:15,manage movie represent there,0
780955,omorrow,Social democratic morning player interview author.,5,5,3522,FALSE,North Eugene,12/25/2020 16:01,,0
334832,osmith,Political former grow mention green much store position health artist born.,0,4,8750,FALSE,South Richardmouth,9/24/2020 10:47,forget energy party,0
633814,lisaoliver,Beyond military very strong buy identify dinner anything example himself season film.,20,1,333,TRUE,Wellsmouth,10/6/2021 22:39,human or everybody,1
547760,jrobinson,Employee edge condition purpose black meeting happy bad page.,85,2,3901,FALSE,Lake Billyville,3/9/2020 17:15,agreement family story color,1
724350,mossmolly,Writer idea affect nearly mind fill agency.,74,4,959,FALSE,New Rodneymouth,10/16/2021 5:16,,0
945066,nicholasyoung,Get this cover approach create how painting soon yeah.,73,4,6535,TRUE,West Amy,1/31/2023 7:25,,0
609580,rachelgould,Though into pattern kitchen drug almost home.,72,5,188,FALSE,Joshuachester,4/18/2023 20:31,concern put kitchen carry,0
811804,kellygreer,Audience ten drug strong drug full forget because sister.,99,3,4736,FALSE,South Travis,11/1/2021 20:15,name sort likely rest,0
628942,sonya10,Prove meeting sign chair let knowledge past your natural economic stop consider region.,28,5,9762,FALSE,East Michaelview,3/15/2020 23:10,operation,1
724166,fordlisa,Responsibility expect appear different expert color.,92,3,7062,FALSE,Sophiaview,4/23/2020 13:57,,1
320280,jennifer59,Up cold hand early democratic his.,90,2,5906,FALSE,Lake Rodneyberg,3/12/2022 7:22,art fly business none,0
